output_id,output
7df24a62_0,|00000000011111000000000|00000400014111000000000|00000000011111000000000|00000040014141000000000|00040000011111000000000|00000000000000400000000|00000000000000000000000|00000000000000000000000|00000000004000000000000|00000400000000000004000|00000000400004000000000|00040400000000000040000|00000000000040000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|40000004000000000040000|00000000000000000000000|00000000000000000004000|00000000000000000000000|00000040400000000000000|00000000000000000000040|04000040000000000000000| |00000000011111000000000|00000400014111000000000|00000000011111000000000|00000040014141000000000|00040000011111000000000|00000000000000400000000|00000000000000000000000|00000000000000000000000|00000000004000000000000|00000400000000000004000|00000000400004000000000|00040400000000000040000|00000000000040000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|40000004000000000040000|00000000000000000000000|00000000000000000004000|00000000000000000000000|00000040400000000000000|00000000000000000000040|04000040000000000000000| |00000000011111000000000|00000400014111000000000|00000000011111000000000|00000040014141000000000|00040000011111000000000|00000000000000400000000|00000000000000000000000|00000000000000000000000|00000000004000000000000|00000400000000000004000|00000000400004000000000|00040400000000000040000|00000000000040000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|40000004000000000040000|00000000000000000000000|00000000000000000004000|00000000000000000000000|00000040400000000000000|00000000000000000000040|04000040000000000000000|
7e0986d6_0,|00000000000055450|04000040000055550|05455555500055550|05555555500055554|05555555500055550|05555554500055550|05555555500055450|05555455500040000|00000000000000000|00000000000000040|00000055555400000|00040055545500000| |00000000000055450|04000040000055550|05455555500055550|05555555500055554|05555555500055550|05555554500055550|05555555500055450|05555455500040000|00000000000000000|00000000000000040|00000055555400000|00040055545500000| |00000000000055450|04000040000055550|05455555500055550|05555555500055554|05555555500055550|05555554500055550|05555555500055450|05555455500040000|00000000000000000|00000000000000040|00000055555400000|00040055545500000|
7f4411dc_0,|0000000008|0800000800|0888000000|0888000800|8000000000|0000888888|0000888880|8000888880|0080000000|0000800008| |0000000008|0800000800|0888000000|0888000800|8000000000|0000888888|0000888880|8000888880|0080000000|0000800008| |0000000008|0800000800|0888000000|0888000800|8000000000|0000888888|0000888880|8000888880|0080000000|0000800008|
7fe24cdd_0,|250|251|311| |250|251|311| |250|251|311|
80af3007_0,|0000000000000000000|0000000000000000000|0000000000000000000|0000000555555555000|0000000555555555000|0000000555555555000|0000000000555000000|0000000000555000000|0000000000555000000|0000000555000555000|0000000555000555000|0000000555000555000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000| |0000000000000000000|0000000000000000000|0000000000000000000|0000000555555555000|0000000555555555000|0000000555555555000|0000000000555000000|0000000000555000000|0000000000555000000|0000000555000555000|0000000555000555000|0000000555000555000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000| |0000000000000000000|0000000000000000000|0000000000000000000|0000000555555555000|0000000555555555000|0000000555555555000|0000000000555000000|0000000000555000000|0000000000555000000|0000000555000555000|0000000555000555000|0000000555000555000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|
810b9b61_0,|000000011111|011110010001|010010010001|011110010001|000000011011|000000000000|011000000000|000011111000|010010001001|000010001000|000011111000|000000000000| |000000011111|011110010001|010010010001|011110010001|000000011011|000000000000|011000000000|000011111000|010010001001|000010001000|000011111000|000000000000| |000000011111|011110010001|010010010001|011110010001|000000011011|000000000000|011000000000|000011111000|010010001001|000010001000|000011111000|000000000000|
83302e8f_0,|000500050005000500050005000|000500050005000500050005000|000500000005000500050005000|555555005555555555555555550|000000050005000500050005000|000500050000000000050005000|000500050005000500050005000|555555555555505555555555555|000500050005000500050005000|000500000005000500050005000|000500050005000500050005000|555550055505055555555555555|000000050000000500000005000|000000050005000500050005000|000500050005000500050005000|550555555555555555555055555|000500050005000500050005000|000500050005000500050005000|000500050000000500050005000|555555555555555555555505555|000500050005000000000005000|000500050005000000050000000|000500050000000500050000000|555550555555555555055555555|000500050000000500050005000|000000050005000500050005000|000500000005000000050005000| |000500050005000500050005000|000500050005000500050005000|000500000005000500050005000|555555005555555555555555550|000000050005000500050005000|000500050000000000050005000|000500050005000500050005000|555555555555505555555555555|000500050005000500050005000|000500000005000500050005000|000500050005000500050005000|555550055505055555555555555|000000050000000500000005000|000000050005000500050005000|000500050005000500050005000|550555555555555555555055555|000500050005000500050005000|000500050005000500050005000|000500050000000500050005000|555555555555555555555505555|000500050005000000000005000|000500050005000000050000000|000500050000000500050000000|555550555555555555055555555|000500050000000500050005000|000000050005000500050005000|000500000005000000050005000| |000500050005000500050005000|000500050005000500050005000|000500000005000500050005000|555555005555555555555555550|000000050005000500050005000|000500050000000000050005000|000500050005000500050005000|555555555555505555555555555|000500050005000500050005000|000500000005000500050005000|000500050005000500050005000|555550055505055555555555555|000000050000000500000005000|000000050005000500050005000|000500050005000500050005000|550555555555555555555055555|000500050005000500050005000|000500050005000500050005000|000500050000000500050005000|555555555555555555555505555|000500050005000000000005000|000500050005000000050000000|000500050000000500050000000|555550555555555555055555555|000500050000000500050005000|000000050005000500050005000|000500000005000000050005000|
834ec97d_0,|000000000000|000000000000|000000000000|000003000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|000003000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|000003000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
8403a5d5_0,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0010000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0010000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0010000000|
846bdb03_0,|0000000000000|0400000040000|0200000080000|0200000080000|0200000080000|0200000080000|0400000040000|0000000000000|0000000000000|0808200000000|0888222000000|0800020000000|0800022000000| |0000000000000|0400000040000|0200000080000|0200000080000|0200000080000|0200000080000|0400000040000|0000000000000|0000000000000|0808200000000|0888222000000|0800020000000|0800022000000| |0000000000000|0400000040000|0200000080000|0200000080000|0200000080000|0200000080000|0400000040000|0000000000000|0000000000000|0808200000000|0888222000000|0800020000000|0800022000000|
855e0971_0,|888808888888888|888888888888888|888888888888088|888888888888888|111111111111111|111111111111111|111111011111111|111111111111111|444444444444444|444444444444444|444444444404444|444444444444444|444444444444444|222222222222222|222222222222222|202222222222222|222222222222222| |888808888888888|888888888888888|888888888888088|888888888888888|111111111111111|111111111111111|111111011111111|111111111111111|444444444444444|444444444444444|444444444404444|444444444444444|444444444444444|222222222222222|222222222222222|202222222222222|222222222222222| |888808888888888|888888888888888|888888888888088|888888888888888|111111111111111|111111111111111|111111011111111|111111111111111|444444444444444|444444444444444|444444444404444|444444444444444|444444444444444|222222222222222|222222222222222|202222222222222|222222222222222|
85c4e7cd_0,|88888888888888|82222222222228|82444444444428|82433333333428|82437777773428|82437666673428|82437655673428|82437655673428|82437666673428|82437777773428|82433333333428|82444444444428|82222222222228|88888888888888| |88888888888888|82222222222228|82444444444428|82433333333428|82437777773428|82437666673428|82437655673428|82437655673428|82437666673428|82437777773428|82433333333428|82444444444428|82222222222228|88888888888888| |88888888888888|82222222222228|82444444444428|82433333333428|82437777773428|82437666673428|82437655673428|82437655673428|82437666673428|82437777773428|82433333333428|82444444444428|82222222222228|88888888888888|
8731374e_0,|27202630391353045|44870791495208532|87988888888761521|69388888888778136|02988888818951941|52688888888836795|84488888888871737|86288188888631129|94088888888640676|67788888888471584|40388888888424345|37788888888487718|66476818192687288|73514164967792302|92254839995961469|61963166860134877|21249215170793821|71942843628085359|12578716580928915| |27202630391353045|44870791495208532|87988888888761521|69388888888778136|02988888818951941|52688888888836795|84488888888871737|86288188888631129|94088888888640676|67788888888471584|40388888888424345|37788888888487718|66476818192687288|73514164967792302|92254839995961469|61963166860134877|21249215170793821|71942843628085359|12578716580928915| |27202630391353045|44870791495208532|87988888888761521|69388888888778136|02988888818951941|52688888888836795|84488888888871737|86288188888631129|94088888888640676|67788888888471584|40388888888424345|37788888888487718|66476818192687288|73514164967792302|92254839995961469|61963166860134877|21249215170793821|71942843628085359|12578716580928915|
88a10436_0,|00000000000|00000000000|00022000000|00110000000|00033000000|00000000000|00000000000|00000000000|00000050000|00000000000| |00000000000|00000000000|00022000000|00110000000|00033000000|00000000000|00000000000|00000000000|00000050000|00000000000| |00000000000|00000000000|00022000000|00110000000|00033000000|00000000000|00000000000|00000000000|00000050000|00000000000|
88a62173_0,|55050|05005|00000|55055|05005| |55050|05005|00000|55055|05005| |55050|05005|00000|55055|05005|
890034e9_0,|021011110010120111012|111021210111101110211|111022111110111011211|221111111110111201111|021011221101100101112|100110111110100110020|011000110110100110111|111221012211200101112|101010021110000111010|010011011111111101101|011101011110111101111|011100101011111001110|010011111111100211111|133331202110100100111|230031010101111111110|130031120111021110111|130031200012111210101|130031101010101111111|030031020111101102111|133331111111111100110|111210101011111101111| |021011110010120111012|111021210111101110211|111022111110111011211|221111111110111201111|021011221101100101112|100110111110100110020|011000110110100110111|111221012211200101112|101010021110000111010|010011011111111101101|011101011110111101111|011100101011111001110|010011111111100211111|133331202110100100111|230031010101111111110|130031120111021110111|130031200012111210101|130031101010101111111|030031020111101102111|133331111111111100110|111210101011111101111| |021011110010120111012|111021210111101110211|111022111110111011211|221111111110111201111|021011221101100101112|100110111110100110020|011000110110100110111|111221012211200101112|101010021110000111010|010011011111111101101|011101011110111101111|011100101011111001110|010011111111100211111|133331202110100100111|230031010101111111110|130031120111021110111|130031200012111210101|130031101010101111111|030031020111101102111|133331111111111100110|111210101011111101111|
8a004b2b_0,|400000000000000004|000000000000000000|000088880000333300|000088880000333300|000088880000333300|000088880000333300|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|400000000000000004|000000000000000000|000000008030000000|000000001110000000|000000000100000000|000000000000000000| |400000000000000004|000000000000000000|000088880000333300|000088880000333300|000088880000333300|000088880000333300|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|400000000000000004|000000000000000000|000000008030000000|000000001110000000|000000000100000000|000000000000000000| |400000000000000004|000000000000000000|000088880000333300|000088880000333300|000088880000333300|000088880000333300|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|400000000000000004|000000000000000000|000000008030000000|000000001110000000|000000000100000000|000000000000000000|
8be77c9e_0,|000|001|100| |000|001|100| |000|001|100|
8d5021e8_0,|33|30|33| |33|30|33| |33|30|33|
8d510a79_0,|0000000000|0201000020|0000001000|0000000000|5555555555|0000000000|0000000000|0010020000|2000000000|0000000010| |0000000000|0201000020|0000001000|0000000000|5555555555|0000000000|0000000000|0010020000|2000000000|0000000010| |0000000000|0201000020|0000001000|0000000000|5555555555|0000000000|0000000000|0010020000|2000000000|0000000010|
8e1813be_0,|2222222000000000222|0000000055555550000|0000000055555550000|3333333055555550333|0000000055555550000|0000000055555550000|8888888055555550888|0000000055555550000|0000000000000000000|4444444444444444444|0000000000000000000|0000000000000000000|6666666666666666666|0000000000000000000|0000000000000000000|1111111111111111111|0000000000000000000|0000000000000000000|7777777777777777777| |2222222000000000222|0000000055555550000|0000000055555550000|3333333055555550333|0000000055555550000|0000000055555550000|8888888055555550888|0000000055555550000|0000000000000000000|4444444444444444444|0000000000000000000|0000000000000000000|6666666666666666666|0000000000000000000|0000000000000000000|1111111111111111111|0000000000000000000|0000000000000000000|7777777777777777777| |2222222000000000222|0000000055555550000|0000000055555550000|3333333055555550333|0000000055555550000|0000000055555550000|8888888055555550888|0000000055555550000|0000000000000000000|4444444444444444444|0000000000000000000|0000000000000000000|6666666666666666666|0000000000000000000|0000000000000000000|1111111111111111111|0000000000000000000|0000000000000000000|7777777777777777777|
8e5a5113_0,|33950005000|99950005000|29950005000| |33950005000|99950005000|29950005000| |33950005000|99950005000|29950005000|
8eb1be9a_0,|0000000000000|0000000000000|0000000000000|0100100100100|1011011011011|1011011011011|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| |0000000000000|0000000000000|0000000000000|0100100100100|1011011011011|1011011011011|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| |0000000000000|0000000000000|0000000000000|0100100100100|1011011011011|1011011011011|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|
8efcae92_0,|00000000000000000000|01111100011111111000|01111100011111211000|01211100012111111000|01112100000000000000|01111100000000000000|01111100111121121100|01111100111111111100|01121100112111111100|01111100111112112100|01111100111111111100|01211100121211111100|01111100111111121100|01112100112121111100|01111100111111111100|01111100000000000000|01111100000000000000|01211100000111111111|01111100000112111211|00000000000111121121| |00000000000000000000|01111100011111111000|01111100011111211000|01211100012111111000|01112100000000000000|01111100000000000000|01111100111121121100|01111100111111111100|01121100112111111100|01111100111112112100|01111100111111111100|01211100121211111100|01111100111111121100|01112100112121111100|01111100111111111100|01111100000000000000|01111100000000000000|01211100000111111111|01111100000112111211|00000000000111121121| |00000000000000000000|01111100011111111000|01111100011111211000|01211100012111111000|01112100000000000000|01111100000000000000|01111100111121121100|01111100111111111100|01121100112111111100|01111100111112112100|01111100111111111100|01211100121211111100|01111100111111121100|01112100112121111100|01111100111111111100|01111100000000000000|01111100000000000000|01211100000111111111|01111100000112111211|00000000000111121121|
8f2ea7aa_0,|000000000|000000000|000000000|200000000|220000000|022000000|000000000|000000000|000000000| |000000000|000000000|000000000|200000000|220000000|022000000|000000000|000000000|000000000| |000000000|000000000|000000000|200000000|220000000|022000000|000000000|000000000|000000000|
90c28cc7_0,|000000000000000000000|022222444444441111100|022222444444441111100|022222444444441111100|022222444444441111100|022222444444441111100|022222444444441111100|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|022222444444442222200|022222444444442222200|022222444444442222200|022222444444442222200|000000000000000000000|000000000000000000000| |000000000000000000000|022222444444441111100|022222444444441111100|022222444444441111100|022222444444441111100|022222444444441111100|022222444444441111100|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|022222444444442222200|022222444444442222200|022222444444442222200|022222444444442222200|000000000000000000000|000000000000000000000| |000000000000000000000|022222444444441111100|022222444444441111100|022222444444441111100|022222444444441111100|022222444444441111100|022222444444441111100|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|088888333333338888800|022222444444442222200|022222444444442222200|022222444444442222200|022222444444442222200|000000000000000000000|000000000000000000000|
90f3ed37_0,|0000000000|0088888888|8800000000|0088888888|0000000000|0000000000|0000000000|0000000000|0008800000|8880000000|0008800000|0000000000|0000000000|0000000000|0000000000| |0000000000|0088888888|8800000000|0088888888|0000000000|0000000000|0000000000|0000000000|0008800000|8880000000|0008800000|0000000000|0000000000|0000000000|0000000000| |0000000000|0088888888|8800000000|0088888888|0000000000|0000000000|0000000000|0000000000|0008800000|8880000000|0008800000|0000000000|0000000000|0000000000|0000000000|
913fb3ed_0,|0000000000000000|0300000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000200|0000000000000000|0000000000000000|0000000000000000|0080000000000000|0000000000000000| |0000000000000000|0300000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000200|0000000000000000|0000000000000000|0000000000000000|0080000000000000|0000000000000000| |0000000000000000|0300000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000200|0000000000000000|0000000000000000|0000000000000000|0080000000000000|0000000000000000|
91413438_0,|008|080|000| |008|080|000| |008|080|000|
91714a58_0,|0017300000120470|0003006800000000|6008010010007048|0380003080000000|5000100800380050|0800000000370000|0110000000080507|0000000900270700|9402100000700090|0000010000000015|0894055555530000|0030655555501400|9520051300620015|0700001607030600|0090037706008000|5000008000000009| |0017300000120470|0003006800000000|6008010010007048|0380003080000000|5000100800380050|0800000000370000|0110000000080507|0000000900270700|9402100000700090|0000010000000015|0894055555530000|0030655555501400|9520051300620015|0700001607030600|0090037706008000|5000008000000009| |0017300000120470|0003006800000000|6008010010007048|0380003080000000|5000100800380050|0800000000370000|0110000000080507|0000000900270700|9402100000700090|0000010000000015|0894055555530000|0030655555501400|9520051300620015|0700001607030600|0090037706008000|5000008000000009|
9172f3a0_0,|010|006|610| |010|006|610| |010|006|610|
928ad970_0,|000000000000000|000000050000000|000000000000000|000000000000000|000000000000000|000008888000000|005008008000000|000008888000000|000000000000000|000000000000500|000000000000000|000000000000000|000000000000000|000005000000000|000000000000000| |000000000000000|000000050000000|000000000000000|000000000000000|000000000000000|000008888000000|005008008000000|000008888000000|000000000000000|000000000000500|000000000000000|000000000000000|000000000000000|000005000000000|000000000000000| |000000000000000|000000050000000|000000000000000|000000000000000|000000000000000|000008888000000|005008008000000|000008888000000|000000000000000|000000000000500|000000000000000|000000000000000|000000000000000|000005000000000|000000000000000|
93b581b8_0,|000000|000000|000000|003100|002500|000000| |000000|000000|000000|003100|002500|000000| |000000|000000|000000|003100|002500|000000|
941d9a10_0,|0505005050|5555555555|0505005050|0505005050|5555555555|0505005050|5555555555|0505005050|5555555555|0505005050| |0505005050|5555555555|0505005050|0505005050|5555555555|0505005050|5555555555|0505005050|5555555555|0505005050| |0505005050|5555555555|0505005050|0505005050|5555555555|0505005050|5555555555|0505005050|5555555555|0505005050|
94f9d214_0,|0303|3330|0003|3330|0011|0011|0100|1100| |0303|3330|0003|3330|0011|0011|0100|1100| |0303|3330|0003|3330|0011|0011|0100|1100|
952a094c_0,|0000000000|0000000000|0000000000|0033333300|0036004300|0030000300|0038002300|0033333300|0000000000|0000000000| |0000000000|0000000000|0000000000|0033333300|0036004300|0030000300|0038002300|0033333300|0000000000|0000000000| |0000000000|0000000000|0000000000|0033333300|0036004300|0030000300|0038002300|0033333300|0000000000|0000000000|
9565186b_0,|132|332|132| |132|332|132| |132|332|132|
95990924_0,|000000000000000|055000000005500|055000000005500|000000000000000|000005500000000|000005500000000|000000000000550|000000000000550|000000000000000|000000000000000|005500000000000|005500000550000|000000000550000|000000000000000|000000000000000| |000000000000000|055000000005500|055000000005500|000000000000000|000005500000000|000005500000000|000000000000550|000000000000550|000000000000000|000000000000000|005500000000000|005500000550000|000000000550000|000000000000000|000000000000000| |000000000000000|055000000005500|055000000005500|000000000000000|000005500000000|000005500000000|000000000000550|000000000000550|000000000000000|000000000000000|005500000000000|005500000550000|000000000550000|000000000000000|000000000000000|
963e52fc_0,|000000000|311311311|311311311|000000000|000000000| |000000000|311311311|311311311|000000000|000000000| |000000000|311311311|311311311|000000000|000000000|
97999447_0,|00000000|00030000|00400000|00000000|00008000|00000000|00020000|00000000|00000000| |00000000|00030000|00400000|00000000|00008000|00000000|00020000|00000000|00000000| |00000000|00030000|00400000|00000000|00008000|00000000|00020000|00000000|00000000|
97a05b5b_0,|000000000000000|002222222222220|002022220222020|002002200222220|002200220222220|002222222222220|002222222222220|002222222000220|002222222222220|000000000000000|000000000000000|011100002330000|012100002230000|011100002330000|000000000000000|000000000008820|000424000008220|000424000002280|000424000000000| |000000000000000|002222222222220|002022220222020|002002200222220|002200220222220|002222222222220|002222222222220|002222222000220|002222222222220|000000000000000|000000000000000|011100002330000|012100002230000|011100002330000|000000000000000|000000000008820|000424000008220|000424000002280|000424000000000| |000000000000000|002222222222220|002022220222020|002002200222220|002200220222220|002222222222220|002222222222220|002222222000220|002222222222220|000000000000000|000000000000000|011100002330000|012100002230000|011100002330000|000000000000000|000000000008820|000424000008220|000424000002280|000424000000000|
98cf29f8_0,|00000000000000000|00000000000000000|00000000000000000|03333300000000000|03333377777777700|03333300000777700|03333300000777700|03333300000000000|03333300000000000|03333300000000000|03333300000000000|00000000000000000| |00000000000000000|00000000000000000|00000000000000000|03333300000000000|03333377777777700|03333300000777700|03333300000777700|03333300000000000|03333300000000000|03333300000000000|03333300000000000|00000000000000000| |00000000000000000|00000000000000000|00000000000000000|03333300000000000|03333377777777700|03333300000777700|03333300000777700|03333300000000000|03333300000000000|03333300000000000|03333300000000000|00000000000000000|
995c5fa3_0,|55550555505555|55550055005005|50050055005005|50050555505555| |55550555505555|55550055005005|50050055005005|50050555505555| |55550555505555|55550055005005|50050055005005|50050555505555|
99b1bc43_0,|1011|0111|0010|1011|4444|2202|0020|2002|0202| |1011|0111|0010|1011|4444|2202|0020|2002|0202| |1011|0111|0010|1011|4444|2202|0020|2002|0202|
99fa7670_0,|00080000|00000000|00700000|00000000|00000200|00000000|00000000| |00080000|00000000|00700000|00000000|00000200|00000000|00000000| |00080000|00000000|00700000|00000000|00000200|00000000|00000000|
9aec4887_0,|0000001111100000|0000020000040000|0000020000040000|0000020000040000|0000020000040000|0000020000040000|0000003333300000|0000000000000000|0000000000000000|0088088000000000|0080880000000000|0008888000000000|0000800000000000|0088088000000000|0000000000000000|0000000000000000| |0000001111100000|0000020000040000|0000020000040000|0000020000040000|0000020000040000|0000020000040000|0000003333300000|0000000000000000|0000000000000000|0088088000000000|0080880000000000|0008888000000000|0000800000000000|0088088000000000|0000000000000000|0000000000000000| |0000001111100000|0000020000040000|0000020000040000|0000020000040000|0000020000040000|0000020000040000|0000003333300000|0000000000000000|0000000000000000|0088088000000000|0080880000000000|0008888000000000|0000800000000000|0088088000000000|0000000000000000|0000000000000000|
9af7a82c_0,|8822|1882|1334|1111| |8822|1882|1334|1111| |8822|1882|1334|1111|
9d9215db_0,|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000080000000000000|0000000000000000000|0000040800000000000|0000000000000000000|0302000000000000000|0000000000000000000|0103000000000000000|0000000000000000000| |0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000080000000000000|0000000000000000000|0000040800000000000|0000000000000000000|0302000000000000000|0000000000000000000|0103000000000000000|0000000000000000000| |0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000080000000000000|0000000000000000000|0000040800000000000|0000000000000000000|0302000000000000000|0000000000000000000|0103000000000000000|0000000000000000000|
9dfd6313_0,|503022|053000|005086|000580|000050|000005| |503022|053000|005086|000580|000050|000005| |503022|053000|005086|000580|000050|000005|
9ecd008a_0,|4899665115669984|8699671551769968|9952515555152599|9922155995512299|6651145225411566|6000442772445176|5000529559255515|1000275995729551|1559275995729551|5155529559255515|6715442772445176|6651145225411566|9922155995512299|9952515555152599|8699671551769968|4899665115669984| |4899665115669984|8699671551769968|9952515555152599|9922155995512299|6651145225411566|6000442772445176|5000529559255515|1000275995729551|1559275995729551|5155529559255515|6715442772445176|6651145225411566|9922155995512299|9952515555152599|8699671551769968|4899665115669984| |4899665115669984|8699671551769968|9952515555152599|9922155995512299|6651145225411566|6000442772445176|5000529559255515|1000275995729551|1559275995729551|5155529559255515|6715442772445176|6651145225411566|9922155995512299|9952515555152599|8699671551769968|4899665115669984|
9edfc990_0,|0008050090600005|6760402008362000|0007005410176000|0580900220804007|4004227320649990|0180500020080966|9902800300200580|1301610008000400|0040740040058040|0006060000080144|0900900000150600|6075907000460280|5000102480030908|1002400017000050|6900771020091030|1830097027208900| |0008050090600005|6760402008362000|0007005410176000|0580900220804007|4004227320649990|0180500020080966|9902800300200580|1301610008000400|0040740040058040|0006060000080144|0900900000150600|6075907000460280|5000102480030908|1002400017000050|6900771020091030|1830097027208900| |0008050090600005|6760402008362000|0007005410176000|0580900220804007|4004227320649990|0180500020080966|9902800300200580|1301610008000400|0040740040058040|0006060000080144|0900900000150600|6075907000460280|5000102480030908|1002400017000050|6900771020091030|1830097027208900|
9f236235_0,|11111833333811111811111|11111833333811111811111|11111833333811111811111|11111833333811111811111|11111833333811111811111|88888888888888888888888|00000833333800000800000|00000833333800000800000|00000833333800000800000|00000833333800000800000|00000833333800000800000|88888888888888888888888|22222833333800000822222|22222833333800000822222|22222833333800000822222|22222833333800000822222|22222833333800000822222|88888888888888888888888|00000833333800000800000|00000833333800000800000|00000833333800000800000|00000833333800000800000|00000833333800000800000| |11111833333811111811111|11111833333811111811111|11111833333811111811111|11111833333811111811111|11111833333811111811111|88888888888888888888888|00000833333800000800000|00000833333800000800000|00000833333800000800000|00000833333800000800000|00000833333800000800000|88888888888888888888888|22222833333800000822222|22222833333800000822222|22222833333800000822222|22222833333800000822222|22222833333800000822222|88888888888888888888888|00000833333800000800000|00000833333800000800000|00000833333800000800000|00000833333800000800000|00000833333800000800000| |11111833333811111811111|11111833333811111811111|11111833333811111811111|11111833333811111811111|11111833333811111811111|88888888888888888888888|00000833333800000800000|00000833333800000800000|00000833333800000800000|00000833333800000800000|00000833333800000800000|88888888888888888888888|22222833333800000822222|22222833333800000822222|22222833333800000822222|22222833333800000822222|22222833333800000822222|88888888888888888888888|00000833333800000800000|00000833333800000800000|00000833333800000800000|00000833333800000800000|00000833333800000800000|
a1570a43_0,|00000000|30000030|20000000|22000000|22200000|22222000|20000000|30000030|00000000|00000000| |00000000|30000030|20000000|22000000|22200000|22222000|20000000|30000030|00000000|00000000| |00000000|30000030|20000000|22000000|22200000|22222000|20000000|30000030|00000000|00000000|
a2fd1cf0_0,|00000000000000|00000000000000|02000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000003000|00000000000000| |00000000000000|00000000000000|02000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000003000|00000000000000| |00000000000000|00000000000000|02000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000003000|00000000000000|
a3325580_0,|0000000010|0050000111|0550000000|0050000000|0000000000|0000099000|8000000000|8002200000|8002000000|0002000000| |0000000010|0050000111|0550000000|0050000000|0000000000|0000099000|8000000000|8002200000|8002000000|0002000000| |0000000010|0050000111|0550000000|0050000000|0000000000|0000099000|8000000000|8002200000|8002000000|0002000000|
a3df8b1e_0,|00000|00000|00000|00000|00000|00000|00000|00000|00000|10000| |00000|00000|00000|00000|00000|00000|00000|00000|00000|10000| |00000|00000|00000|00000|00000|00000|00000|00000|00000|10000|
a416b8f3_0,|4000|4500|0560|6610|0001| |4000|4500|0560|6610|0001| |4000|4500|0560|6610|0001|
a48eeaf7_0,|0050000000|0000000050|0000000000|0000000000|0000000000|0000000000|0022000500|0022000000|0000000000|0050000000| |0050000000|0000000050|0000000000|0000000000|0000000000|0000000000|0022000500|0022000000|0000000000|0050000000| |0050000000|0000000050|0000000000|0000000000|0000000000|0000000000|0022000500|0022000000|0000000000|0050000000|
a5313dff_0,|002222200|002000200|002000200|222222200|200020000|202020000|200022222|222220000|000020000| |002222200|002000200|002000200|222222200|200020000|202020000|200022222|222220000|000020000| |002222200|002000200|002000200|222222200|200020000|202020000|200022222|222220000|000020000|
a5f85a15_0,|000060000000|600006000000|060000600000|006000060000|000600006000|000060000600|000006000060|000000600006|600000060000|060000006000|006000000600|000600000060| |000060000000|600006000000|060000600000|006000060000|000600006000|000060000600|000006000060|000000600006|600000060000|060000006000|006000000600|000600000060| |000060000000|600006000000|060000600000|006000060000|000600006000|000060000600|000006000060|000000600006|600000060000|060000006000|006000000600|000600000060|
